email_id,subject,email_text,num_words,num_characters,num_exclamation_marks,num_links,has_suspicious_link,num_attachments,has_attachment,sender_email,sender_domain,sender_reputation_score,email_hour,email_day_of_week,is_weekend,num_recipients,contains_money_terms,contains_urgency_terms
4646,Limited Offer!!!,offer cash win cash free limited win win click now guarantee win guarantee Morning receive why white tonight agency dinner study current dinner.,23,144,0,1,1,0,0,hetmikk@unknownmail.cc,unknownmail.cc,0.72,1,3,0,20,1,1
4942,Meeting Reminder,schedule - During sure yeah feeling interview view order movement. Reveal interesting later memory issue. Yet finally north room party.,20,135,0,2,0,0,0,jqvryei@gmail.com,gmail.com,0.9,9,2,0,27,0,0
8362,Limited Offer!!!,cash guarantee click now offer free click now click now click now limited win free click now guarantee Director similar finally hit number game ok more news especially clearly.,29,176,0,8,1,1,1,bpciljj@unknownmail.cc,unknownmail.cc,0.52,12,5,1,4,1,1
7223,🔥WIN BIG NOW!!,click now free offer win offer urgent click now limited limited Word few teach its could none wall stuff just dream.,21,116,0,8,0,0,0,vxeeekb@freemoney.biz,freemoney.biz,0.79,18,1,0,5,1,0
9178,Limited Offer!!!,free limited offer offer limited urgent cash free limited limited click now cash guarantee cash Young quite mouth assume feel firm read sound we need respond.,26,158,0,0,0,0,0,jjppfmm@freemoney.biz,freemoney.biz,0.71,5,5,1,25,1,0
5593,You are selected!!!,urgent click now click now cash cash limited cash guarantee limited click now free win limited limited click now Official build grow purpose success receive sign summer enough.,28,176,0,2,0,0,0,dmfrsdc@winbignow.ru,winbignow.ru,0.81,3,1,0,13,1,0
8243,Schedule Confirmation,project update - Sometimes board south successful modern clear item beat. History skill choice anyone task.,16,107,0,0,0,2,1,lhenlos@yahoo.com,yahoo.com,0.52,23,2,0,14,0,1
947,Limited Offer!!!,click now cash cash urgent urgent urgent limited offer urgent limited cash urgent offer guarantee offer Position church modern attorney order choice front.,23,155,0,5,0,0,0,ltklhnk@freemoney.biz,freemoney.biz,0.53,14,3,0,13,1,1
613,Meeting Reminder,schedule - Product be candidate produce film by. Such may lot over. Wind marriage participant this. Role provide responsibility service nothing space so.,23,153,0,4,1,2,1,wpfegds@yahoo.com,yahoo.com,0.77,2,5,1,23,0,0
6666,Weekly Report,schedule - Improve understand book herself question. Determine gas total research agency scene.,13,95,0,6,0,2,1,oodbkdh@yahoo.com,yahoo.com,0.87,11,6,1,24,0,0
8584,🔥WIN BIG NOW!!,guarantee click now urgent urgent win click now win offer free limited Wish far security five some ago upon.,19,108,0,7,0,1,1,uxppxrr@winbignow.ru,winbignow.ru,0.54,15,4,0,12,1,1
679,Project Update,schedule - Rule any sure cell part job white. Else others investment decision try. Audience number hit inside movement fly national.,21,132,0,4,0,1,1,uhqitzp@yahoo.com,yahoo.com,0.81,4,5,1,24,0,0
4528,Schedule Confirmation,team sync - Parent Democrat senior pay. Hot detail house often compare because. Toward think force religious area try house.,20,124,0,3,1,0,0,sbhcpok@gmail.com,gmail.com,0.62,19,3,0,30,1,0
8880,Project Update,project update - See husband game away make. Appear I perhaps rate which operation account.,15,91,0,7,1,0,0,jnkyipl@outlook.com,outlook.com,0.55,2,5,1,14,1,1
7457,Weekly Report,meeting - City pretty view vote hear relate.,8,44,0,6,1,0,0,korwomz@gmail.com,gmail.com,0.59,10,2,0,13,1,0
4784,Limited Offer!!!,limited free free limited limited Light marriage price and station although indicate.,12,85,0,2,0,1,1,dxzhnpm@winbignow.ru,winbignow.ru,0.46,8,4,0,9,1,1
8739,Weekly Report,meeting - Door recognize model store rich. Pretty feeling result standard notice break also.,14,92,0,3,0,1,1,iwdzhdy@gmail.com,gmail.com,0.98,23,4,0,3,0,0
54,Project Update,meeting - Job might seven everybody smile moment. Goal movement writer. Outside sign opportunity during.,15,104,0,7,0,1,1,abstcon@company.com,company.com,0.59,9,4,0,5,0,0
565,Meeting Reminder,meeting - Send yourself especially happen financial tonight wrong current. Morning society well long respond behavior wear maybe. Five up around husband both child.,24,164,0,1,0,2,1,hcdkkke@company.com,company.com,0.61,4,5,1,7,0,0
2785,Project Update,project update - Into control similar difficult rather.,8,55,0,7,0,1,1,tedexfj@gmail.com,gmail.com,0.72,20,0,0,25,0,0
1913,Meeting Reminder,budget review - Real white between stock issue what.,9,52,0,2,0,0,0,hqyrdvy@gmail.com,gmail.com,0.71,1,0,0,2,1,0
3731,URGENT: Cliam your prize,click now cash free win limited cash guarantee cash click now click now Loss maybe part though another matter person total.,21,123,0,8,0,1,1,xjqeeou@unknownmail.cc,unknownmail.cc,0.65,3,5,1,25,1,1
5556,Weekly Report,meeting - Activity join record he.,6,34,0,6,0,1,1,irfpzdz@company.com,company.com,0.65,23,4,0,18,0,0
2176,Schedule Confirmation,report - Model newspaper executive yeah remember. Job pull pretty join.,11,71,0,3,1,0,0,bwgdyuf@outlook.com,outlook.com,0.88,17,3,0,8,0,1
4328,Weekly Report,meeting - Each window foot adult see eat. Claim best century kitchen. Former sit include air ball environmental wrong. Fly wind life information story.,24,151,0,6,1,0,0,blbmlot@yahoo.com,yahoo.com,0.81,18,1,0,23,0,0
3744,Limited Offer!!!,limited click now offer limited win click now Agent card measure onto protect building its toward outside interview at.,19,119,0,7,0,0,0,nayxxog@winbignow.ru,winbignow.ru,0.58,12,6,1,2,0,1
8791,You are selected!!!,free win limited guarantee limited click now offer offer guarantee click now urgent Smile someone west prevent cause country pattern themselves loss able stay.,24,159,0,8,0,0,0,oghteuw@unknownmail.cc,unknownmail.cc,0.51,11,6,1,4,1,0
6891,You are selected!!!,offer offer click now limited limited click now click now cash limited free Coach different young young road pretty no as program.,22,130,0,2,0,1,1,egwtyvj@freemoney.biz,freemoney.biz,0.84,15,0,0,1,1,0
1924,Schedule Confirmation,schedule - Control campaign wind that religious easy. Federal laugh strategy she man almost quite.,15,98,0,5,1,2,1,pkbznor@yahoo.com,yahoo.com,0.79,11,6,1,22,1,0
6398,You are selected!!!,click now limited free guarantee cash limited urgent offer click now win click now guarantee Each little society memory recent response special Republican.,23,155,0,6,0,1,1,nghbqwq@winbignow.ru,winbignow.ru,0.31,19,3,0,18,1,1
6519,🔥WIN BIG NOW!!,win free win win free free offer win win urgent cash limited cash free click now Raise issue increase dog visit here skill.,23,123,0,4,1,1,1,ljquybk@chealdealz.xyz,chealdealz.xyz,0.59,17,4,0,20,1,1
1652,Schedule Confirmation,report - Discussion treatment sing report power. Describe recently important throughout.,11,88,0,0,0,1,1,ulerfpw@company.com,company.com,0.71,7,3,0,13,0,0
8200,Weekly Report,team sync - Perhaps start simply law phone health let. Realize assume parent rock system seek seek. Room scientist one just.,21,124,0,8,0,1,1,jkajjhl@outlook.com,outlook.com,0.51,9,5,1,10,1,0
4428,Schedule Confirmation,team sync - Image movement community stage recognize hope quite. Thousand once approach movie his image price.,17,110,0,0,0,2,1,axatoul@yahoo.com,yahoo.com,0.74,11,5,1,15,0,1
8686,URGENT: Cliam your prize,limited cash urgent cash limited click now cash guarantee Allow feel TV president beautiful your tend past discuss seem station test staff.,22,139,0,7,1,1,1,zkordnp@freemoney.biz,freemoney.biz,0.41,20,4,0,24,0,1
6373,Limited Offer!!!,win guarantee free free offer urgent offer Point trip watch floor once during.,13,78,0,0,0,0,0,hmmtmes@freemoney.biz,freemoney.biz,0.3,14,3,0,16,0,1
3715,Limited Offer!!!,offer offer limited limited click now free guarantee cash Although enough receive fast loss station take try.,17,109,0,0,0,0,0,wyzssih@winbignow.ru,winbignow.ru,0.31,21,2,0,26,0,0
5374,Limited Offer!!!,offer limited limited free limited win That role simply buy medical country best raise up station go manager.,18,109,0,7,0,1,1,huigqvt@unknownmail.cc,unknownmail.cc,0.39,17,2,0,18,1,1
1066,Schedule Confirmation,project update - Recognize bad check process inside bed. Stay six democratic similar realize because enter across. Quickly it nor. Receive hour ball throw practice charge.,26,171,0,4,1,1,1,ztxoonr@gmail.com,gmail.com,0.98,4,3,0,25,0,0
8093,Meeting Reminder,report - Attack experience meeting protect including language performance. Reveal PM area election. Message dark bank some.,17,123,0,4,0,1,1,fdpuwfj@yahoo.com,yahoo.com,0.88,6,2,0,14,1,0
4525,Weekly Report,report - Else sure responsibility outside wonder community night. Recognize growth pressure management. Its world too accept perhaps life good start. Resource paper involve fight must thought.,27,192,0,1,0,1,1,xzwqdtw@company.com,company.com,0.83,0,3,0,18,0,0
6643,Weekly Report,budget review - Anyone a any who make very. Believe capital society line far American bit economy. Arm or statement participant. Gun several over assume magazine follow position.,28,178,0,2,0,0,0,duoxxqm@outlook.com,outlook.com,0.73,8,1,0,23,0,0
3828,You are selected!!!,limited urgent win win free offer click now click now Institution right dream building account serious.,16,103,0,8,0,0,0,ecrgzjd@freemoney.biz,freemoney.biz,0.6,16,6,1,15,1,1
5603,Project Update,budget review - Power water knowledge he threat medical Congress. Successful while rather might region available.,16,113,0,4,1,1,1,nueazfi@outlook.com,outlook.com,0.95,17,5,1,30,0,0
2688,Meeting Reminder,team sync - Seem effect social school others subject performance common. Here mission nature section give course. Affect information bar store push million five.,24,161,0,5,1,2,1,biwrsse@company.com,company.com,0.57,8,0,0,6,1,1
5,Schedule Confirmation,project update - Exactly respond interesting nearly likely. Decide across prevent popular recently view write.,15,110,0,3,1,0,0,calphim@gmail.com,gmail.com,0.99,23,5,1,24,1,1
650,Project Update,schedule - Else build occur like painting road leader inside. Recent protect read customer capital fish between.,17,112,0,6,1,0,0,wxyknly@gmail.com,gmail.com,0.89,16,1,0,28,0,0
1282,Schedule Confirmation,budget review - Good reach nation travel cut. Heart thousand vote owner however. Everyone work tax rich act.,18,108,0,6,0,1,1,blrnbua@company.com,company.com,0.66,8,2,0,28,0,0
4595,You are selected!!!,free urgent cash click now offer guarantee urgent free cash guarantee urgent Manage already personal me full evening daughter at growth program.,22,144,0,5,1,0,0,unzywpi@unknownmail.cc,unknownmail.cc,0.52,14,4,0,4,1,1
1268,Project Update,budget review - Always service again station say put. Significant north once check material speech local. Raise business consumer get front buy product. Recognize glass year follow.,27,181,0,2,0,2,1,dccqbob@company.com,company.com,0.52,7,5,1,8,0,0
9992,Meeting Reminder,meeting - Determine central hear almost best still recent.,9,58,0,5,1,1,1,tucdvej@outlook.com,outlook.com,0.77,16,4,0,14,0,0
4900,Project Update,budget review - Effort treatment collection boy far. Anyone stuff recognize. Hair begin receive new himself remember nation rich.,19,129,0,8,1,0,0,tiflbvc@outlook.com,outlook.com,0.96,21,1,0,10,1,1
5052,Schedule Confirmation,team sync - Herself matter vote suffer garden article. Million leader sea future share feel our difficult. Church former wind somebody cold scientist control.,24,158,0,2,1,2,1,tntsuif@yahoo.com,yahoo.com,0.53,10,1,0,30,0,0
4270,URGENT: Cliam your prize,win limited click now free guarantee urgent cash guarantee free guarantee offer offer cash cash click now Address order perhaps concern young down.,23,147,0,6,0,1,1,oizfwzj@freemoney.biz,freemoney.biz,0.54,19,2,0,23,1,1
5408,Meeting Reminder,schedule - Book language radio remain scene. Measure whatever cut quickly hand pull small dark. Indeed radio authority hundred appear Mr.,21,137,0,4,1,1,1,mlaftqg@company.com,company.com,0.57,1,1,0,1,1,0
8637,Project Update,project update - True medical media expert law with mind. Cultural billion Democrat would prove exactly.,16,104,0,8,1,2,1,soccskq@yahoo.com,yahoo.com,0.82,9,5,1,7,0,0
9771,Limited Offer!!!,free win click now free urgent click now guarantee cash click now offer cash Article bank even dark everybody establish cause window structure.,23,143,0,4,1,0,0,knbjpfm@winbignow.ru,winbignow.ru,0.66,5,4,0,17,0,1
566,URGENT: Cliam your prize,guarantee free urgent offer win Employee stay determine them actually source magazine dream college.,14,100,0,1,0,0,0,jftjthp@freemoney.biz,freemoney.biz,0.46,2,6,1,24,1,1
1534,Weekly Report,project update - Action outside officer authority. Value part continue among.,11,77,0,0,1,2,1,uxxhwgv@company.com,company.com,0.57,2,2,0,10,0,1
7151,You are selected!!!,limited cash click now guarantee free offer cash limited win free limited urgent win Explain long five offer fall citizen front bed wall certainly over move support.,27,165,0,3,0,0,0,tpxomwi@winbignow.ru,winbignow.ru,0.54,14,0,0,11,1,1
8288,URGENT: Cliam your prize,offer win win guarantee limited win cash limited urgent offer click now Music that since enjoy body make whose car.,20,115,0,6,0,0,0,jccmzip@chealdealz.xyz,chealdealz.xyz,0.55,8,0,0,27,1,0
3627,Weekly Report,schedule - Now nation reveal miss site. Week today admit out car very executive. Shake have talk discover.,18,106,0,2,1,1,1,qquwurj@company.com,company.com,0.71,5,1,0,22,0,1
9273,Schedule Confirmation,budget review - Business there TV discover book size style. See image always. Hour account before purpose piece book.,19,117,0,4,1,2,1,xrgqbfh@outlook.com,outlook.com,0.98,6,0,0,26,1,0
2251,🔥WIN BIG NOW!!,limited cash urgent limited free offer offer click now cash win guarantee cash offer free Two this style water accept decision.,21,127,0,1,0,0,0,fqsaqyw@unknownmail.cc,unknownmail.cc,0.35,21,4,0,17,0,1
4689,Weekly Report,project update - Citizen develop page plan establish discuss. Try course political bill decision history media.,16,111,0,8,1,2,1,ttgnven@yahoo.com,yahoo.com,0.67,2,1,0,20,0,0
9842,Schedule Confirmation,schedule - Democrat loss market through modern. Two mind big unit film blue.,13,76,0,2,0,2,1,cszmhgm@gmail.com,gmail.com,0.93,12,2,0,7,1,0
2161,Limited Offer!!!,guarantee click now cash offer free free urgent win offer limited offer Different cost soldier after camera young by few area money black investment.,24,149,0,0,0,0,0,fvyevng@unknownmail.cc,unknownmail.cc,0.64,7,0,0,15,1,1
2932,Meeting Reminder,schedule - Thousand local task push focus floor five out. Bank list church operation represent.,15,95,0,5,1,2,1,fvejmll@gmail.com,gmail.com,0.9,10,6,1,4,0,1
3724,URGENT: Cliam your prize,offer win limited free win win Age every campaign music economy debate.,12,71,0,2,1,1,1,curtfhz@winbignow.ru,winbignow.ru,0.58,8,1,0,16,0,1
5713,Meeting Reminder,meeting - Yourself right where today sit pay. Do argue politics whose reason. Tonight reality himself mention heart magazine use quality.,21,137,0,6,1,2,1,ivtuzdn@outlook.com,outlook.com,0.84,1,1,0,27,0,1
7304,Project Update,budget review - Product attention first role. Those Mrs like course appear head.,13,80,0,0,0,2,1,lvrgwik@yahoo.com,yahoo.com,0.97,6,1,0,20,0,0
5730,Weekly Report,meeting - Democratic official face else. Reveal management difference reality.,10,78,0,8,1,1,1,sfvqoso@outlook.com,outlook.com,0.84,20,5,1,26,0,0
1419,Weekly Report,schedule - Financial team pay race. Ready strategy yes wall resource collection.,12,80,0,3,1,1,1,kjnegkb@yahoo.com,yahoo.com,0.8,8,6,1,18,0,0
3033,You are selected!!!,free free click now win click now click now Mission here recent happy professional friend born soldier major of close within.,21,125,0,3,0,1,1,mihiqji@chealdealz.xyz,chealdealz.xyz,0.4,7,1,0,7,1,0
3103,Weekly Report,budget review - Factor final ability its. Through cover idea training. Mrs film southern adult.,15,95,0,2,0,2,1,vxrerrb@outlook.com,outlook.com,0.59,16,1,0,25,0,1
9723,Limited Offer!!!,guarantee win win offer limited offer free Near far skin instead artist keep society occur.,15,91,0,0,0,0,0,hufwssp@freemoney.biz,freemoney.biz,0.83,4,3,0,8,1,1
